"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"231","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0356.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0356.tif","R22756306-0356.tif","Signature","Done","130115146","File","tif","2016-08-12T17:00:39","false","75817dfbde5d303a8e9dfa2e2c5655b2","1","fmt/353","image/tiff","Tagged Image File Format",""
"232","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0357.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0357.tif","R22756306-0357.tif","Signature","Done","130224946","File","tif","2016-08-12T15:30:49","false","04d76db038c19694742d0f87d4b19b36","1","fmt/353","image/tiff","Tagged Image File Format",""
"233","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0355.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0355.tif","R22756306-0355.tif","Signature","Done","130870042","File","tif","2016-08-12T13:24:31","false","03ad91341221485912e36cb02303da73","1","fmt/353","image/tiff","Tagged Image File Format",""
"234","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0358.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0358.tif","R22756306-0358.tif","Signature","Done","130670888","File","tif","2016-08-12T11:51:13","false","4f48c813dee29257dbac65394d5fea99","1","fmt/353","image/tiff","Tagged Image File Format",""
"235","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0360.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0360.tif","R22756306-0360.tif","Signature","Done","130137106","File","tif","2016-08-12T16:51:19","false","9da0cae7cbbdc742129857385cd7a276","1","fmt/353","image/tiff","Tagged Image File Format",""
"236","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0359.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0359.tif","R22756306-0359.tif","Signature","Done","130388162","File","tif","2016-08-12T12:34:37","false","0922e768f3ad172a5a7a31297776cfe2","1","fmt/353","image/tiff","Tagged Image File Format",""
"237","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0361.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0361.tif","R22756306-0361.tif","Signature","Done","130119328","File","tif","2016-08-12T16:12:45","false","e403232739faa9472b100b4bf4e74a6b","1","fmt/353","image/tiff","Tagged Image File Format",""
"238","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0363.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0363.tif","R22756306-0363.tif","Signature","Done","129967618","File","tif","2016-08-12T14:01:47","false","75cfe772d6e1717e165acdeb9b6d4f0b","1","fmt/353","image/tiff","Tagged Image File Format",""
"239","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0362.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0362.tif","R22756306-0362.tif","Signature","Done","130306100","File","tif","2016-08-12T14:49:04","false","adb217942ffed6669b33be340676bb4c","1","fmt/353","image/tiff","Tagged Image File Format",""
"240","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0130.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0130.tif","R22756306-0130.tif","Signature","Done","126530372","File","tif","2016-08-12T12:06:53","false","fc6694710c83a8ed6d02e45298c43b69","1","fmt/353","image/tiff","Tagged Image File Format",""
"241","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0129.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0129.tif","R22756306-0129.tif","Signature","Done","127353964","File","tif","2016-08-12T16:30:46","false","51c135eb5fb33643f4afe1afd1e3b4ff","1","fmt/353","image/tiff","Tagged Image File Format",""
"242","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0131.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0131.tif","R22756306-0131.tif","Signature","Done","127361266","File","tif","2016-08-12T15:41:36","false","4c77ef387c16dd2eb27630c5e8a4c112","1","fmt/353","image/tiff","Tagged Image File Format",""
"243","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0132.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0132.tif","R22756306-0132.tif","Signature","Done","127161964","File","tif","2016-08-12T15:23:53","false","41e2e5b5f1f938f4bf17e4efc7649a81","1","fmt/353","image/tiff","Tagged Image File Format",""
"244","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0128.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0128.tif","R22756306-0128.tif","Signature","Done","128108446","File","tif","2016-08-12T14:13:41","false","c4b98e9e7cebe1a7d3f0eefe5f4a66cb","1","fmt/353","image/tiff","Tagged Image File Format",""
"245","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0364.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0364.tif","R22756306-0364.tif","Signature","Done","130056538","File","tif","2016-08-12T11:53:16","false","48d847ab17240a633292d10b419ca14e","1","fmt/353","image/tiff","Tagged Image File Format",""
"246","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0134.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0134.tif","R22756306-0134.tif","Signature","Done","127469570","File","tif","2016-08-12T15:20:38","false","95f1f4d10c402115d86a7ba8c5993868","1","fmt/353","image/tiff","Tagged Image File Format",""
"247","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0133.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0133.tif","R22756306-0133.tif","Signature","Done","127748314","File","tif","2016-08-12T16:45:23","false","43ca3a2b5e6b0fa5cb7864c6066f6f4a","1","fmt/353","image/tiff","Tagged Image File Format",""
"248","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0135.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0135.tif","R22756306-0135.tif","Signature","Done","127526224","File","tif","2016-08-12T13:10:57","false","153df2188feba6cb2719e649ffd5eb77","1","fmt/353","image/tiff","Tagged Image File Format",""
"249","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0137.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0137.tif","R22756306-0137.tif","Signature","Done","127329124","File","tif","2016-08-12T13:11:44","false","a0f2f10b82b6d9f1799233a7b8c63cf0","1","fmt/353","image/tiff","Tagged Image File Format",""
"250","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0138.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0138.tif","R22756306-0138.tif","Signature","Done","127184126","File","tif","2016-08-12T13:09:58","false","42d855f6e4af265a90f164a864f43d2a","1","fmt/353","image/tiff","Tagged Image File Format",""
"251","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0136.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0136.tif","R22756306-0136.tif","Signature","Done","127461802","File","tif","2016-08-12T17:30:26","false","18337bb3691ea29edaa16a59cd1c26b2","1","fmt/353","image/tiff","Tagged Image File Format",""
"252","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0139.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0139.tif","R22756306-0139.tif","Signature","Done","126969736","File","tif","2016-08-12T15:19:41","false","a3bdc5079ba9d288f9c7d818b699432d","1","fmt/353","image/tiff","Tagged Image File Format",""
"253","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0141.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0141.tif","R22756306-0141.tif","Signature","Done","126202090","File","tif","2016-08-12T12:22:32","false","94feed510dedd697a5fd18715ff8b27e","1","fmt/353","image/tiff","Tagged Image File Format",""
"254","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0142.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0142.tif","R22756306-0142.tif","Signature","Done","127488910","File","tif","2016-08-12T15:10:30","false","8f8838edd258694cc28c4ce0d7c2bb2a","1","fmt/353","image/tiff","Tagged Image File Format",""
"255","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0140.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0140.tif","R22756306-0140.tif","Signature","Done","126504166","File","tif","2016-08-12T16:43:37","false","0c615a183f57eae94888f4fcfb33454f","1","fmt/353","image/tiff","Tagged Image File Format",""
"256","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0143.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0143.tif","R22756306-0143.tif","Signature","Done","127959362","File","tif","2016-08-12T12:57:49","false","d19ac1d1bff7b1f632e2a61aa2890b9e","1","fmt/353","image/tiff","Tagged Image File Format",""
"257","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0144.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0144.tif","R22756306-0144.tif","Signature","Done","127431742","File","tif","2016-08-12T15:05:09","false","ae3fd32d95b1faf6b278bd5b6bf4ab28","1","fmt/353","image/tiff","Tagged Image File Format",""
"258","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0145.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0145.tif","R22756306-0145.tif","Signature","Done","126114790","File","tif","2016-08-12T17:13:56","false","768c1202e8edcb331b90166b777d30aa","1","fmt/353","image/tiff","Tagged Image File Format",""
"259","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0146.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0146.tif","R22756306-0146.tif","Signature","Done","127559866","File","tif","2016-08-12T13:36:59","false","11a50f8f90051dd81dd0f531abb64e6b","1","fmt/353","image/tiff","Tagged Image File Format",""
"260","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0147.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0147.tif","R22756306-0147.tif","Signature","Done","126569336","File","tif","2016-08-12T16:35:41","false","c6f39a3d936c6632e8376550c4e9e7af","1","fmt/353","image/tiff","Tagged Image File Format",""
"261","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0148.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0148.tif","R22756306-0148.tif","Signature","Done","126532732","File","tif","2016-08-12T14:20:12","false","634133300ce9e805695b786f2b00be04","1","fmt/353","image/tiff","Tagged Image File Format",""
"262","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0149.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0149.tif","R22756306-0149.tif","Signature","Done","126260896","File","tif","2016-08-12T14:12:52","false","6946a1c37c24a778c100ea77685a8759","1","fmt/353","image/tiff","Tagged Image File Format",""
"263","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0150.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0150.tif","R22756306-0150.tif","Signature","Done","126025396","File","tif","2016-08-12T12:07:41","false","9a1d2b198a6e0fc8cc03629e89835788","1","fmt/353","image/tiff","Tagged Image File Format",""
"264","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0153.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0153.tif","R22756306-0153.tif","Signature","Done","125287540","File","tif","2016-08-12T16:47:29","false","7caf66bf32cec221d7be418cace31305","1","fmt/353","image/tiff","Tagged Image File Format",""
"265","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0151.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0151.tif","R22756306-0151.tif","Signature","Done","126531706","File","tif","2016-08-12T12:09:25","false","f6e97238682f3109421c4ad5ca54ac79","1","fmt/353","image/tiff","Tagged Image File Format",""
"266","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0154.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0154.tif","R22756306-0154.tif","Signature","Done","125259166","File","tif","2016-08-12T17:28:41","false","a0db03d1dfcec272b8549bcb0b2c7ab5","1","fmt/353","image/tiff","Tagged Image File Format",""
"267","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0152.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0152.tif","R22756306-0152.tif","Signature","Done","126377986","File","tif","2016-08-12T15:40:36","false","abfce20d4bdc176998a5d9f84d8c0d78","1","fmt/353","image/tiff","Tagged Image File Format",""
"268","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0156.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0156.tif","R22756306-0156.tif","Signature","Done","126065506","File","tif","2016-08-12T13:51:55","false","d9e9c0eb5dd30ed1ec790751b14ed8ad","1","fmt/353","image/tiff","Tagged Image File Format",""
"269","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0155.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0155.tif","R22756306-0155.tif","Signature","Done","126585778","File","tif","2016-08-12T16:02:22","false","e0771ed7739fccb9de880e345b9744c1","1","fmt/353","image/tiff","Tagged Image File Format",""
"270","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0157.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0157.tif","R22756306-0157.tif","Signature","Done","124576006","File","tif","2016-08-12T13:53:03","false","d9069fcbce079097215291a9493bcd32","1","fmt/353","image/tiff","Tagged Image File Format",""
"271","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0159.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0159.tif","R22756306-0159.tif","Signature","Done","127192726","File","tif","2016-08-12T17:27:47","false","0c0c2d26e4e9799ab6744aa3c9bb6164","1","fmt/353","image/tiff","Tagged Image File Format",""
"272","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0160.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0160.tif","R22756306-0160.tif","Signature","Done","126667544","File","tif","2016-08-12T13:48:27","false","83f9d4fba27ea630129bcca8bb74cd3f","1","fmt/353","image/tiff","Tagged Image File Format",""
"273","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0158.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0158.tif","R22756306-0158.tif","Signature","Done","126778144","File","tif","2016-08-12T16:03:18","false","b4dcd5b12e05e41ddc9d9b7370c1d763","1","fmt/353","image/tiff","Tagged Image File Format",""
"274","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0162.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0162.tif","R22756306-0162.tif","Signature","Done","125446036","File","tif","2016-08-12T17:25:58","false","0e1686a6ba10a9ed14bc3247c506edc1","1","fmt/353","image/tiff","Tagged Image File Format",""
"275","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0163.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0163.tif","R22756306-0163.tif","Signature","Done","125782478","File","tif","2016-08-12T13:04:39","false","1fde6ad8f537539cd4088793c86be657","1","fmt/353","image/tiff","Tagged Image File Format",""
"276","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0165.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0165.tif","R22756306-0165.tif","Signature","Done","126723886","File","tif","2016-08-12T15:12:47","false","7886938e30357efba8206250c0539188","1","fmt/353","image/tiff","Tagged Image File Format",""
"277","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0161.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0161.tif","R22756306-0161.tif","Signature","Done","128307794","File","tif","2016-08-12T17:26:54","false","7d97fbffcbd272eb260b23905a69ea81","1","fmt/353","image/tiff","Tagged Image File Format",""
"278","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0164.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0164.tif","R22756306-0164.tif","Signature","Done","126331184","File","tif","2016-08-12T17:21:13","false","9664f15738bec046e9eb5df1126b2394","1","fmt/353","image/tiff","Tagged Image File Format",""
"279","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0166.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0166.tif","R22756306-0166.tif","Signature","Done","126538666","File","tif","2016-08-12T12:56:35","false","754070b5e3f7fa724887894822277bea","1","fmt/353","image/tiff","Tagged Image File Format",""
"280","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0167.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0167.tif","R22756306-0167.tif","Signature","Done","127511086","File","tif","2016-08-12T16:34:24","false","c4bbb32bdc84950556e2da8f7d262a8e","1","fmt/353","image/tiff","Tagged Image File Format",""
"281","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0168.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0168.tif","R22756306-0168.tif","Signature","Done","126865822","File","tif","2016-08-12T15:04:06","false","d71dc61f9bb4660314cf2e50c9bac243","1","fmt/353","image/tiff","Tagged Image File Format",""
"282","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0170.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0170.tif","R22756306-0170.tif","Signature","Done","126292486","File","tif","2016-08-12T15:00:59","false","9da3b8242fecc9923319be7f6c2d5481","1","fmt/353","image/tiff","Tagged Image File Format",""
"283","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0169.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0169.tif","R22756306-0169.tif","Signature","Done","126584746","File","tif","2016-08-12T15:45:19","false","f258f5e2f79ac90e3fb07af7fb996bd4","1","fmt/353","image/tiff","Tagged Image File Format",""
"284","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0172.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0172.tif","R22756306-0172.tif","Signature","Done","125938364","File","tif","2016-08-12T12:54:23","false","3cac7822ed38480b2804bc5b4fa2b946","1","fmt/353","image/tiff","Tagged Image File Format",""
"285","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0171.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0171.tif","R22756306-0171.tif","Signature","Done","126140126","File","tif","2016-08-12T15:44:28","false","c5cef193e4db4b51513575fef490abd8","1","fmt/353","image/tiff","Tagged Image File Format",""
"286","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0173.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0173.tif","R22756306-0173.tif","Signature","Done","125978206","File","tif","2016-08-12T17:18:04","false","bd4da158f1c565d248fe1fa784dd2175","1","fmt/353","image/tiff","Tagged Image File Format",""
"287","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0174.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0174.tif","R22756306-0174.tif","Signature","Done","125909266","File","tif","2016-08-12T15:42:47","false","ed7701bd629acbca0b7fb03f6be23feb","1","fmt/353","image/tiff","Tagged Image File Format",""
"288","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0175.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0175.tif","R22756306-0175.tif","Signature","Done","126169132","File","tif","2016-08-12T16:33:24","false","b5754d77cf192080c5bf204cff216aa3","1","fmt/353","image/tiff","Tagged Image File Format",""
"289","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0176.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0176.tif","R22756306-0176.tif","Signature","Done","126891374","File","tif","2016-08-12T14:15:31","false","e050adb9d8182558bc12260b2bedf89b","1","fmt/353","image/tiff","Tagged Image File Format",""
"290","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0183.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0183.tif","R22756306-0183.tif","Signature","Done","22180300","File","tif","2016-08-12T15:24:57","false","358ea84919e57bebd03b90f08c4b2a6f","1","fmt/353","image/tiff","Tagged Image File Format",""
"291","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0184.TIF","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0184.TIF","R22756306-0184.TIF","Signature","Done","22179212","File","tif","2016-08-12T14:00:51","false","14a1e3b8eaf9ae6509e242422c0d8184","1","fmt/353","image/tiff","Tagged Image File Format",""
"292","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0185.TIF","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0185.TIF","R22756306-0185.TIF","Signature","Done","22179408","File","tif","2016-08-12T14:46:51","false","ec52e1b9b052e3a0690f7ff10464a4f1","1","fmt/353","image/tiff","Tagged Image File Format",""
"293","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0177.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0177.tif","R22756306-0177.tif","Signature","Done","127258618","File","tif","2016-08-12T16:05:09","false","57dd0da3e6d22bac4cf14b7ac43ce088","1","fmt/353","image/tiff","Tagged Image File Format",""
"294","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0178.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0178.tif","R22756306-0178.tif","Signature","Done","126477608","File","tif","2016-08-12T13:55:08","false","21b0b8cfc77572522fa73140410eb6c7","1","fmt/353","image/tiff","Tagged Image File Format",""
"295","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0179.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0179.tif","R22756306-0179.tif","Signature","Done","126175964","File","tif","2016-08-12T16:04:12","false","8020af31f1dbc47a837180822a8d1d91","1","fmt/353","image/tiff","Tagged Image File Format",""
"296","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0180.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0180.tif","R22756306-0180.tif","Signature","Done","126198370","File","tif","2016-08-12T14:42:03","false","eb144f075e0cf8d3ca4a265fd0ffe90b","1","fmt/353","image/tiff","Tagged Image File Format",""
"297","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0181.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0181.tif","R22756306-0181.tif","Signature","Done","126091498","File","tif","2016-08-12T12:25:32","false","842a86871a22afc4d1525104c4b55665","1","fmt/353","image/tiff","Tagged Image File Format",""
"298","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0182.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0182.tif","R22756306-0182.tif","Signature","Done","126241700","File","tif","2016-08-12T16:07:17","false","f8346039838a321eabe331dd5f923424","1","fmt/353","image/tiff","Tagged Image File Format",""
"299","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0186.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0186.tif","R22756306-0186.tif","Signature","Done","125990140","File","tif","2016-08-12T14:00:24","false","5b13120bff8208f8b65e1e8376de0703","1","fmt/353","image/tiff","Tagged Image File Format",""
"300","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0187.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0187.tif","R22756306-0187.tif","Signature","Done","126404386","File","tif","2016-08-12T17:24:05","false","4f04390b2cafb5f2024826cf8e3004b0","1","fmt/353","image/tiff","Tagged Image File Format",""
"301","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0188.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0188.tif","R22756306-0188.tif","Signature","Done","126344228","File","tif","2016-08-12T15:57:19","false","cff8d3b32035ba8abc560eebf21ee004","1","fmt/353","image/tiff","Tagged Image File Format",""
"302","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0189.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0189.tif","R22756306-0189.tif","Signature","Done","126153860","File","tif","2016-08-12T13:02:46","false","c3f8ac7a26c620afc8b3811351b2d9ea","1","fmt/353","image/tiff","Tagged Image File Format",""
"303","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0190.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0190.tif","R22756306-0190.tif","Signature","Done","126136978","File","tif","2016-08-12T15:56:09","false","390a8b70228d881e312a9a35c7ab05a7","1","fmt/353","image/tiff","Tagged Image File Format",""
